EQUIPE theo_thimote.jpeg
INSTANCE 15
0 10
0 12
0 28
0 35
0 49
1 1
1 23
1 36
1 42
1 48
2 5
2 31
2 33
2 44
3 8
3 20
3 27
3 29
3 39
4 0
4 4
4 14
4 18
4 30
4 45
5 9
5 15
5 36
6 11
6 22
6 27
7 7
7 16
7 26
7 31
7 47
8 2
8 11
8 44
8 49
9 5
9 18
9 38
9 42
9 47
10 14
10 21
10 30
10 43
11 9
11 18
11 25
11 29
11 32
11 48
12 8
12 35
12 46
13 3
13 13
13 20
13 22
13 39
13 49
14 4
14 13
14 17
14 25
14 28
14 33
14 40
15 0
15 32
15 44
16 9
16 19
16 26
16 34
16 40
16 48
17 6
17 36
17 45
18 18
18 26
18 29
18 30
18 31
19 7
19 12
19 17
19 23
19 45
20 5
20 14
20 21
20 27
20 43
21 1
21 10
21 19
21 23
21 33
21 39
22 2
22 35
22 41
22 49
23 9
23 16
23 22
23 29
23 38
23 45
23 48
24 8
24 18
24 24
24 32
24 34
24 36
24 39
